0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.19577007515323988,0.11205096668147152,0.0991175241702185,0.171767525193437,0.1093142820313236,0.2716122056426544,0.005723757715625401,0.0005937329116246374,0.0004185081023168608,0.030249597423510466,0.0017747913975368615,0.0004899123454127938
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.37931034482758624,0.1,0.1,0.1,0.1,0.2,0.2,0.1535672790952233,0.07828924142172214,0.09239285300543057,0.18110920829777333,0.09920129300300942,0.2707476636232226,0.01456581863472352,0.0065441241519267526,0.024847105039953573,0.0006086956521739131,0.0006048826691737256,0.010176557599694325
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2635132922923906,0.19447228264376848,0.16060972255241018,0.2896986207429262,0.22421306785786882,0.3734683197222399,0.005052933311354104,0.0027905446846357954,0.00480558903620374,0.016112721417069244,0.011305210196727538,0.007778067815974547
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06896551724137928,0.4,0.2,0.2,0.2,0.2,0.0,0.15067193703869866,0.07131767055009547,0.08981839324941403,0.16584148622909498,0.08064808801146252,0.26097872304454045,0.0014881770060626042,0.0009499726585994198,0.00044640864247131825,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.12068965517241376,0.30000000000000004,0.1,0.1,0.4,0.1,0.1,0.1465191741196063,0.06780721034669945,0.08680360149844647,0.16092525711529732,0.08142151005696552,0.2612784309446102,0.0019140245801051341,0.0004963607141181968,0.0,0.001256038647342995,0.0009143575231695851,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.7413793103448276,0.4,0.5,0.4,0.4,0.2,0.2,0.17167909486935123,0.09249146822459352,0.10193905300070881,0.18618180722051722,0.10861225279002087,0.2840393247504163,0.0,0.0008662563180603459,0.0,0.0016312399355877616,0.005307962647322925,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.15259390615446014,0.08056121809837259,0.09357274509663968,0.16013775614976083,0.09105953862400286,0.26635194775553367,0.01729834056816309,0.00781649378153835,0.0,0.016908212560386472,0.016392789235901897,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.0,0.146800567387936,0.06652032631431098,0.08652358988070956,0.1639122972608908,0.08064808801146252,0.26097872304454045,0.00036174148762752533,0.00019355692918963176,0.00447189857595643,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47474747474747475,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1722799314391496,0.10704293789171193,0.09580075910600525,0.16967725648228218,0.08899311356909485,0.27224312919639093,0.049351383775665336,0.01022586193691113,0.011310878978617026,0.013552334943639291,0.034365775832358406,0.05173398705420814
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.051724137931034475,0.2,0.2,0.1,0.4,0.2,0.2,0.15367435011870725,0.07280290175266771,0.08859677393673823,0.1638030267919886,0.08527771305050545,0.26565339780383274,0.0034514259025221167,0.0024354924034842625,0.0,0.001610305958132045,0.0035167597044984044,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.03448275862068967,0.4,0.4,0.4,0.4,0.4,0.4,0.22676049981815624,0.1547335694518785,0.1386073979069406,0.2508812286522241,0.17738533770283738,0.33466459996295916,0.005723757715625401,0.0025530515199859403,0.004017677782241864,0.005958132045088567,0.0,0.013808340237503451
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.46551724137931033,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.21319079613942593,0.13940199751733875,0.12955808127254848,0.19601238147451078,0.11922994928136202,0.2914805339718905,0.005058657069069729,0.0023749316464985494,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.006113500773645364
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2626262626262626,0.17241379310344823,0.2,0.2,0.0,0.1,0.1,0.2,0.15869429983957045,0.0662204329852293,0.08634460206231301,0.16276213137701515,0.08529456968483053,0.26342556907998127,0.0,0.0,0.0031092361948127315,0.007545893719806763,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.35818885381796683,0.2676718787368037,0.19165806957794562,0.34246401139427235,0.27607597384246985,0.41532137524428114,0.010335961682876349,0.005343596204621736,0.0079237534038659,0.012091787439613528,0.018756051757324824,0.013029020213140244
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.2758620689655172,0.30000000000000004,0.4,0.4,0.4,0.4,0.2,0.1549689361299223,0.07500559927418221,0.09292377699435529,0.17150282690238944,0.09228015726248259,0.270053724562292,0.0,0.0018999453171988396,0.0006383643587339851,0.0,0.0009893817301988845,0.0008266088607930148
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.18433117333028934,0.0881297285395954,0.09933549399814313,0.1833841064219008,0.10619679624791152,0.2812289868259166,0.0015625858563657344,0.000890599367436956,0.0015758225079237533,0.0024154589371980675,0.002344506469665603,0.002080708802911479
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.17267370503791288,0.09477768034408013,0.10185340238822457,0.18734610290640608,0.10992211243375095,0.2845495966623299,0.0016335604520394894,0.0017651679462600469,0.0016740324092674433,0.0017713365539452496,0.004689012939331206,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30303030303030304,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.1718251008104657,0.0871152159801387,0.0943633661349557,0.17438530651308515,0.09854388426433186,0.27374090021494435,0.010096708610363207,0.0009357230687204284,0.0011160216061782955,0.00499194847020934,0.004689012939331206,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.29310344827586204,0.1,0.1,0.0,0.0,0.0,0.0,0.15453091830657886,0.06799322013309189,0.08696776517237459,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0021383958825576498,0.0006792304508985851,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.3103448275862069,0.1,0.1,0.1,0.1,0.0,0.0,0.14895968554744707,0.06759462773367954,0.08839802059238379,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.001657600234445116,0.0022205610894761437,0.0,0.0,0.0,0.007456503728251864
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.14680764646386885,0.06652981660953508,0.08652358988070956,0.160444843846848,0.08097133876381377,0.2612292481097269,0.00037318900305877617,0.00019355692918963176,0.00036382304361412435,0.0005249597423510467,0.0007643091091109865,0.0006166464270446747
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.17241379310344823,0.4,0.2,0.2,0.2,0.2,0.2,0.1728595307811495,0.09488681873915733,0.10166562989162452,0.1763154374680902,0.09803322740095488,0.27422734919121133,0.0018487737421470046,0.0009915339624131444,0.0006751930717378688,0.0010080515297906602,0.0015333072311613043,0.0010725108102280078
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.37931034482758624,0.30000000000000004,0.4,0.2,0.2,0.5,0.4,0.18562487445701276,0.1072232535009699,0.11241093846168204,0.21169740369597942,0.1337801994040684,0.30301698267918886,0.0,0.0029686645581231868,0.009039775010044195,0.0,0.005040688909781046,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.15087723024075053,0.09731728334605032,0.08978874496047717,0.16546092356153907,0.08967431990917249,0.2676337753896779,0.03769666831510889,0.0041412870585818455,0.006317798312575331,0.0146682769726248,0.020312804053182785,0.016866982177783325
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.19398703290266006,0.1177527360521131,0.11656334604000432,0.2126177248004401,0.13659327420290432,0.30493818716681514,0.0020204864736157666,0.001085343762449837,0.002021115128788893,0.002924315619967794,0.004407672162971334,0.007798874904003662
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.0,0.1618382944382355,0.08307709536228253,0.09667428554486691,0.1786138852622397,0.08064808801146252,0.26097872304454045,0.0017171273146876203,0.000890599367436956,0.0011160216061782955,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.1491543601355997,0.07254666378161691,0.08741578376075368,0.2233460124756732,0.08574077471108225,0.26890638124228156,0.008013260801875562,0.0011583729105796674,0.07488616579616982,0.008280193236714976,0.02418592874107036,0.010819685775139691
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1584084821487827,0.07994339987928344,0.09483938588510848,0.1750004238940604,0.09662123638454942,0.27360257349183525,0.0014263604227338499,0.0007469160028237937,0.0006294361858845588,0.0009420289855072464,0.0013738807912240434,0.0011500645019728902
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.14636254956459258,0.06602398387409035,0.08692109656941845,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0007463222699121691,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1489428727421066,0.06735926841212175,0.08805651622722228,0.16013775614976083,0.08080872182091314,0.2647112391231008,0.0013805703610088467,0.0018601652121199887,0.0,0.0002608695652173913,0.011443536078437807,0.0008417412884505528
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.8448275862068966,0.1,0.1,0.1,0.2,0.2,0.0,0.15280981797041124,0.07570977917981071,0.08925452671722614,0.16513028619442985,0.08064808801146252,0.26097872304454045,0.011476134219828928,0.0031467844316105777,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.22940541956355726,0.16291894908266805,0.1283199906882411,0.17988650943022988,0.13068849435550645,0.30829107323862054,0.011615793908090189,0.0031651901518709416,0.011160216061782956,0.04830917874396135,0.028134077635987235,0.01891553457192254
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.10344827586206895,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.5862068965517242,0.2,0.2,0.2,0.2,0.2,0.4,0.15302926932432875,0.07406890713556316,0.0914512453104917,0.16997209835095792,0.09174669436443053,0.26910541802719967,0.0014767294906313534,0.0007843211762561459,0.0016293915450203117,0.001953301127214171,2.344506469665603e-06,0.0006752845842176345
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3737373737373737,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.4695223658979675,0.41303852680249176,0.27876968385590273,0.4828332325407456,0.3860099850769208,0.49898445130784075,0.01639284209755115,0.008944586313625161,0.014527253247622874,0.024196457326892108,0.02817393424597155,0.022757279643480004
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47474747474747475,0.3103448275862069,0.2,0.2,0.2,0.1,0.2,0.2,0.23374135357241144,0.16744392184552076,0.30596155715009665,0.22256322144414115,0.16024511529442098,0.32411718732589084,0.012157261387988352,0.17930733931064047,0.07395875184143565,0.024154589371980676,0.007136677693662096,0.05682604896096968
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.3620689655172414,0.1,0.1,0.1,0.4,0.1,0.1,0.17345417315950662,0.06797044342455405,0.08680799383754823,0.16071613604550172,0.0835107411465486,0.26393737795548494,0.002110921845522648,0.0005937329116246374,0.0,0.004830917874396135,0.009378025878662412,0.011349320743153523
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1925305130294817,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.3620689655172414,0.1,0.1,0.2,0.2,0.2,0.2,0.15780233627203474,0.08487835339581742,0.09439301442389256,0.17422140080973186,0.09472337767289206,0.27209942310071644,0.02594006996721432,0.0007718527851120285,0.0005792152136065355,0.0008341384863123993,0.0012074208318777855,0.00099874022539751
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2454669579706413,0.1650988698956447,0.14159912987762394,0.24782919141736987,0.17451276890050127,0.33495047519071797,0.004369516640108431,0.002671798102310868,0.0039060756216240345,0.005797101449275362,0.008674673937762731,0.006620437100172888
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.3129624074521432,0.22901221211189438,0.17851619098549265,0.28123015940300644,0.21105001958344283,0.35917609529789046,0.009158012345000641,0.0039780105078850705,0.005580108030891478,0.00821256038647343,0.011019180407428334,0.009079456594522818
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.15682365402432194,0.07898488006164894,0.09275247576938682,0.17227808203951447,0.09841200588990635,0.27552070405228135,0.004021512170998407,0.0011945906181887703,0.0043547163073077095,0.012760064412238325,0.006874092969059548,0.0039287565305883105
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41414141414141414,0.49999999999999994,0.2,0.2,0.2,0.2,0.2,0.2,0.5055867182377348,0.4578697324116358,0.3122173461157721,0.4220053768606594,0.32823932454474697,0.4595183002412264,0.018316024690001282,0.00890599367436956,0.20398754519887505,0.15942028985507248,0.03047858410565284,0.06620437100172888
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5862068965517242,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08662326909633568,0.26667317314586475,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.009703703703703704,0.017372792940222117,0.000737705848304979
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46464646464646464,0.3103448275862069,0.1,0.2,0.2,0.2,0.2,0.2,0.21682767139991382,0.13739100395935117,0.11288750725422253,0.20293504247418487,0.1261143970530637,0.27723826086421927,0.002687876623257688,0.0009155361497251908,0.0011617784920316056,0.003251207729468599,0.0018498156045661607,0.009482357480904768
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.14686958837828104,0.06659624867610381,0.08656202284784992,0.16051078292290968,0.08104074843456403,0.2612830418353805,0.00045332161107753175,0.0002351182330033564,0.000441944556046605,0.0006376811594202899,0.0009284245619875787,0.0007490551690481325
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.2612784309446102,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.001475411696609958
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06630584564224623,0.08634460206231301,0.16013775614976083,0.08507047560497966,0.26264556005800505,0.00010302763888125723,0.0,0.0,0.007181964573268921,0.005085234532704693,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.4310344827586207,0.30000000000000004,0.0,0.1,0.1,0.2,0.2,0.15569719606651145,0.06611603973776416,0.08726918944323257,0.1636202813526177,0.08203330672629289,0.26097872304454045,0.00012592266974375882,0.0010651568434545994,0.004125931878041159,0.0022415458937198067,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.03448275862068967,0.30000000000000004,0.4,0.1,0.1,0.1,0.1,0.2587977428366388,0.1257407175422413,0.1026044923746248,0.18096508431723857,0.0958706203737215,0.26901089476640844,0.0002735956188068942,0.017583400177763636,0.024703138252756572,0.024721417069243155,0.024504781620944882,0.00874465163259979
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.2,0.15036222746663763,0.06690847938897683,0.08868791497309966,0.16210179862959762,0.10731726664716587,0.27516105457219775,0.0008299448687656832,0.002534052066813952,0.002326905048881746,0.021655394524959744,0.01747829573135707,0.009001902902777935
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03448275862068967,0.2,0.2,0.4,0.2,0.2,0.2,0.1486667887807265,0.07201805433763432,0.08784678203511345,0.1635797759201798,0.08434564032900185,0.2682378020805876,0.004321437075297177,0.0,0.0011160216061782955,0.00012077294685990338,0.0023304394308476094,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.051724137931034475,0.4,0.4,0.2,0.2,0.2,0.2,0.17125523519787345,0.09205871076237439,0.10195223001801407,0.18722176064868978,0.10885518663764682,0.2798464880766207,0.0,0.0011874658232492747,0.0011160216061782955,0.0017713365539452496,0.0035167597044984044,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.10344827586206895,0.2,0.2,0.4,0.4,0.0,0.1,0.16301430592757574,0.08697570864034437,0.08753767117082739,0.16012927826855292,0.08063916391093748,0.2637583216972382,0.007589702730919282,5.937329116246373e-06,0.0,0.0,0.008501180459007477,0.004749690731009749
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.49999999999999994,0.2,0.2,0.2,0.2,0.4,0.2,0.15237710945401742,0.07339130005656215,0.09104989532506877,0.16957646389458791,0.09028115874487484,0.26878111870968835,0.0013737018517500962,0.0007718527851120285,0.001785634569885273,0.0,0.0014067038817993619,0.0011349320743153522
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.25862068965517243,0.1,0.1,0.1,0.2,0.2,0.2,0.15057636951360553,0.09780603355009167,0.09522536268367526,0.2589257959317474,0.1033519913138755,0.28352521042952755,0.03833200542154331,0.009650534745546856,0.1122170885228338,0.019447665056360707,0.0473168295707912,0.03991934416058532
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.13793103448275862,0.30000000000000004,0.5,0.4,0.4,0.4,0.4,0.19501349891291941,0.11651520155488995,0.11443855199953001,0.21098526167451342,0.13284316884893976,0.30594105590935605,0.0,0.0,0.004464086424713182,0.0,0.016709297609306752,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.24137931034482757,0.1,0.4,0.1,0.2,0.2,0.1,0.14700497570549628,0.06639030926974075,0.08698478548639389,0.16088192572245677,0.08144729079181562,0.2623074280681828,0.0,0.0006922925749543272,0.0,0.0007181964573268921,0.0040536516860518275,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.5344827586206897,0.2,0.2,0.2,0.2,0.2,0.2,0.36585372328423105,0.30466030437274844,0.22801510745034048,0.40803382862999327,0.34547870362566374,0.4705483194455865,0.010302763888125722,0.006437252227834318,0.012195884112316414,0.015619967793880838,0.02344506469665603,0.01915197875407157
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.2758620689655172,0.1,0.1,0.1,0.0,0.0,0.0,0.14790667300243962,0.06859300679125525,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0028618788578127006,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2302788005567693,0.15045439533533006,0.13595442508948016,0.24417145666954915,0.16491440300246407,0.32359769363243673,0.004774758686374709,0.0024010558946100332,0.003816793893129771,0.005314009661835749,0.009110752141120533,0.0051639409381348525
